,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation
4FGL J1825.0-2547 ,0.0,0.0,134425.50599575043,0.0,0.0,0.0,0.0,162436.64920330048,0.0,0.0
4FGL J1825.2+0715 ,0.0,85744827.98576355,237783.0147743225,0.0,0.0,0.0,10128798.335790634,242683.11262130737,0.0,0.0
4FGL J1825.5-2647 ,0.0,52772331.23779297,0.0,0.0,0.0,0.0,16592071.950435638,0.0,0.0,0.0
4FGL J1825.8+1204 ,0.0,80842512.84599304,0.0,0.0,0.0,0.0,10137655.586004257,0.0,0.0,0.0
4FGL J1825.9-3153 ,0.0,32824853.0626297,0.0,0.0,0.0,0.0,21032650.768756866,0.0,0.0,0.0
4FGL J1825.9-5614 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1826.2-2830 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1826.5-1202c,7784056663.513184,7890912.145376205,0.0,0.0,0.0,1858976185.3218079,12793691.456317902,0.0,0.0,0.0
4FGL J1827.2+4303 ,0.0,0.0,205153.01823616028,326.7306089401245,1.3766510412096977,0.0,0.0,199318.72189044952,344.7778522968292,2.8565259650349617
4FGL J1827.3-4128 ,0.0,2112728.9161086082,17856.137827038765,0.0,0.0,0.0,3008591.0111665726,31798.61232638359,0.0,0.0
4FGL J1827.5+1141 ,0.0,1911929.4360280037,218459.47206020355,172.20580950379372,2.2350596264004707,0.0,4842624.813318253,260489.97044563293,615.4992431402206,7.406545430421829
4FGL J1828.1-1312 ,0.0,99061954.02145386,11381.029151380062,0.0,9.475143998861313,0.0,1454105.4144501686,32688.78161907196,0.0,17.370332777500153
4FGL J1828.2-3252 ,0.0,33362567.42477417,926627.9935836792,6582.395434379578,28.800934553146362,0.0,25089561.939239502,138492.4352169037,1946.0491836071014,18.19853186607361
4FGL J1829.4-1500c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1829.6-2545 ,5923438072.20459,99457371.2348938,0.0,0.0,0.0,3241305649.280548,910810.7537031174,0.0,0.0,0.0
4FGL J1829.6-4310 ,0.0,98577731.84776306,62782.74208307266,0.0,0.0,0.0,1472079.1950821877,122887.47727870941,0.0,0.0
4FGL J1830.0-1515c,0.0,0.0,20260.06206870079,9281.300902366638,0.0,0.0,0.0,29126.551002264023,641.3208693265915,0.0
4FGL J1830.1-0212c,705593675.3749847,99013847.11265564,0.0,0.0,0.0,955032035.7084274,2496777.8474092484,0.0,0.0,0.0
4FGL J1830.1-1440 ,0.0,0.0,0.0,5306.497812271118,0.0,0.0,0.0,0.0,1774.781197309494,0.0
4FGL J1830.7-1634 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1830.7-2414 ,0.0,97158491.61148071,710226.0589599609,0.0,0.0,0.0,2746616.117656231,268425.5540370941,0.0,0.0
4FGL J1830.7-3219 ,3362566530.7044983,99977129.69779968,455503.76176834106,191.3026161491871,24.94884878396988,3839089572.429657,80040.8364739269,360178.29179763794,586.451031267643,26.172545552253723
4FGL J1830.8-3132 ,0.0,89898335.9336853,990289.6881103516,9404.875040054321,49.80021417140961,0.0,11850954.592227936,10557.91974067688,1129.9487203359604,24.79502260684967
4FGL J1831.1-6503 ,0.0,90924829.24461365,424819.2608356476,0.0,7.8323230147361755,0.0,6712042.540311813,314194.4110393524,0.0,13.381503522396088
4FGL J1831.2+0202 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1831.2-0013 ,0.0,98224645.8530426,807567.0599937439,195.19677385687828,6.9863758981227875,0.0,2015549.8757958412,252579.39100265503,601.6603484749794,13.779719173908234
4FGL J1831.4-2909 ,993975400.9246826,99842077.4936676,0.0,0.0,0.0,1965969055.891037,633674.3012070656,0.0,0.0,0.0
4FGL J1831.6-0223c,0.0,1503006.462007761,0.0,0.0,6.447933614253998,0.0,4077150.300145149,0.0,0.0,13.974836468696594
4FGL J1831.8-2514 ,345379114.151001,98680371.04606628,0.0,0.0,0.0,527894571.4235306,1783638.2612586021,0.0,0.0,0.0
4FGL J1832.4-0847 ,0.0,0.0,930155.336856842,4326.881170272827,22.11787700653076,0.0,0.0,128381.49070739746,3622.3456263542175,24.752382934093475
4FGL J1832.4-0152c,3508301079.273224,97113907.33718872,0.0,0.0,0.0,1367050558.3286285,5192046.985030174,0.0,0.0,0.0
4FGL J1832.7+0618 ,0.0,1364485.453814268,0.0,0.0,0.0,0.0,1737045.3104376793,0.0,0.0,0.0
4FGL J1833.4+1109 ,0.0,98747515.67840576,963941.5144920349,427.657850086689,17.41107553243637,0.0,1528918.0912077427,38457.51658082008,854.6794950962067,21.12773507833481
4FGL J1834.2-4021 ,0.0,95212244.9874878,0.0,0.0,0.0,0.0,3939536.9589328766,0.0,0.0,0.0
4FGL J1834.2-0827c,6358233690.261841,94032227.99301147,0.0,0.0,0.0,3454343080.52063,13790310.91928482,0.0,0.0,0.0
4FGL J1834.3+0613 ,0.0,87003546.9532013,843948.1258392334,0.0,0.0,0.0,7993700.355291367,234783.93256664276,0.0,0.0
4FGL J1834.7-0724c,0.0,42295151.94892883,0.0,0.0,0.0,0.0,37140598.89316559,0.0,0.0,0.0
4FGL J1834.9-0800 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1834.9-2819 ,166051220.1488018,2537419.0881848335,0.0,0.0,0.0,267820451.40862465,2879100.665450096,0.0,0.0,0.0
4FGL J1835.1-0517 ,0.0,97413086.89117432,999589.1451835632,9276.745319366455,49.591752886772156,0.0,6412909.924983978,1010.651933029294,776.4334976673126,24.5169997215271
4FGL J1835.3-2439 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1836.1-2656 ,9745811223.983765,77161437.27302551,0.0,0.0,0.0,796691998.8393784,19772592.186927795,0.0,0.0,0.0
4FGL J1836.8-2354 ,3459248542.7856445,99859702.58712769,10763.01746070385,0.0,0.0,1711266487.8368378,282115.41939526796,27403.758838772774,0.0,0.0
4FGL J1836.9+4439 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1837.9-0620 ,0.0,0.0,998353.5408973694,9888.58163356781,34.218794107437134,0.0,0.0,3762.743202969432,184.02418121695518,24.083493649959564
4FGL J1838.0-0516 ,1728123873.4722137,97976207.7331543,0.0,0.0,0.0,1395802348.8521576,3883115.202188492,0.0,0.0,0.0
4FGL J1838.1-3352 ,0.0,96349048.61450195,31576.011329889297,0.0,0.0,0.0,4150851.4434099197,62802.597880363464,0.0,0.0
4FGL J1838.2+3223 ,242274515.33079147,99393498.89755249,0.0,0.0,0.0,407377853.98960114,1136900.85709095,0.0,0.0,0.0
4FGL J1838.4-0630c,325546972.4535942,4632905.125617981,0.0,0.0,0.0,591498501.598835,14883039.891719818,0.0,0.0,0.0
4FGL J1838.4-0545 ,0.0,25204861.164093018,999325.2754211426,9448.630809783936,35.4059636592865,0.0,28746548.295021057,1247.3553651943803,732.4868440628052,27.026402950286865
4FGL J1838.5+3837 ,0.0,25261911.749839783,165061.16092205048,404.68063205480576,0.0,0.0,18087176.978588104,188328.93669605255,748.8429546356201,0.0
4FGL J1838.7-0601 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1839.0-1502 ,683668628.3349991,98630040.88401794,731942.5940513611,0.0,3.772295266389847,1156418547.0342636,3125248.8493919373,308979.5410633087,0.0,9.420707821846008
4FGL J1840.3+1105 ,0.0,51034718.75190735,907064.1398429871,6392.771005630493,14.261610805988312,0.0,29930344.223976135,102209.4115614891,2096.9103276729584,14.474642276763916
4FGL J1840.4-1705 ,0.0,70972239.97116089,0.0,1028.870940208435,2.076730690896511,0.0,27583482.86151886,0.0,891.0060673952103,4.285677894949913
4FGL J1840.4-1139 ,0.0,92981106.04286194,997856.080532074,3593.0153727531433,43.09888482093811,0.0,6671466.678380966,4209.598992019892,2938.7345910072327,24.491985142230988
4FGL J1841.3-4442 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1841.6+7113 ,0.0,0.0,16724.491491913795,102.91486047208309,0.0,0.0,0.0,31010.78048348427,122.16880917549133,0.0
4FGL J1842.1+2737 ,0.0,98789131.64138794,983485.5198860168,6750.3821849823,50.83003044128418,0.0,1653501.2051463127,19132.84882903099,2846.9842672348022,25.41055679321289
4FGL J1842.2-0328 ,1864222735.1665497,5145071.446895599,0.0,0.0,0.0,1114678531.885147,11037120.968103409,0.0,0.0,0.0
4FGL J1843.3-1242 ,242574643.34368706,97367191.31469727,846952.9747962952,1322.9574263095856,50.349873304367065,1098300516.6053772,3850043.1925058365,220749.1099834442,2015.494555234909,25.705116987228394
4FGL J1843.6-2219 ,0.0,99868077.03971863,892014.6226882935,226.54034197330475,27.748480439186096,0.0,360810.45400351286,149307.2360754013,513.3176222443581,22.679710388183594
4FGL J1843.7-3227 ,0.0,75940555.33409119,322253.3166408539,0.0,2.776198275387287,0.0,18613581.359386444,281136.33394241333,0.0,6.134475395083427
4FGL J1843.7-0326 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1844.6-2342 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1844.7-2110 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1844.8-0957 ,971683114.7670746,75077539.6823883,0.0,0.0,0.0,801872685.5516434,16656710.20746231,0.0,0.0,0.0
4FGL J1845.3+5605 ,0.0,1037029.5494794846,565780.3416252136,364.84286189079285,0.0,0.0,1196639.0535235405,367758.1548690796,709.0499997138977,0.0
4FGL J1845.8-0236c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1845.8-2521 ,0.0,66888308.52508545,12083.684094250202,0.0,0.0,0.0,20297487.0800972,33876.97413563728,0.0,0.0
4FGL J1846.0+0507 ,0.0,0.0,999215.4836654663,9953.23359966278,24.056628346443176,0.0,0.0,1605.7200264185667,69.7952089831233,21.146056056022644
4FGL J1846.5+7731 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1846.9-0247c,129180969.67041492,77944421.76818848,221746.95134162903,0.0,5.819939449429512,592595785.856247,23028005.65958023,306817.889213562,0.0,14.183706045150757
4FGL J1847.0-0625 ,0.0,93141180.27687073,962045.2523231506,5162.312984466553,38.01747262477875,0.0,5085443.705320358,98785.12471914291,3185.3243708610535,27.630233764648438
4FGL J1847.2-0141 ,127839548.51329327,8803047.239780426,0.0,0.0,0.0,493909642.10033417,20518150.92563629,0.0,0.0,0.0
4FGL J1847.2-0200c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1847.7-0125 ,986159965.3959274,0.0,0.0,0.0,0.0,1360809952.0206451,0.0,0.0,0.0,0.0
4FGL J1847.7+3543 ,0.0,0.0,13385.15430688858,634.5324218273163,0.0,0.0,0.0,30311.89925968647,771.82337641716,0.0
4FGL J1847.7-3433 ,0.0,99818426.37062073,991966.1283493042,2456.471771001816,24.571028351783752,0.0,703538.0695015192,9407.70749002695,2784.8008275032043,20.892387628555298
4FGL J1848.2-1309 ,1440473347.902298,94521415.23361206,0.0,0.0,0.0,933017432.6896667,4928122.833371162,0.0,0.0,0.0
4FGL J1848.2-0016 ,0.0,24756683.40921402,0.0,0.0,4.432914778590202,0.0,28064417.839050293,0.0,0.0,11.398624628782272
4FGL J1848.7-6307 ,0.0,0.0,18607.41525888443,209.94577556848526,0.0,0.0,0.0,14729.01739180088,278.52293103933334,0.0
4FGL J1848.8+0701 ,0.0,4687622.934579849,0.0,0.0,1.803356595337391,0.0,13379527.628421783,0.0,0.0,6.845402717590332
4FGL J1849.0-1826 ,0.0,90211439.13269043,0.0,0.0,1.4615637250244617,0.0,6902352.720499039,0.0,0.0,3.7045612931251526
4FGL J1849.4-0117 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1849.8-0952 ,404708497.22623825,0.0,0.0,0.0,0.0,595211796.4625359,0.0,0.0,0.0,0.0
4FGL J1850.2-0201 ,509304106.23550415,0.0,0.0,0.0,0.0,755600258.7080002,0.0,0.0,0.0,0.0
4FGL J1850.7-3126 ,1599107384.6817017,74346482.75375366,0.0,0.0,0.0,1575543433.4278107,17012344.300746918,0.0,0.0,0.0
4FGL J1850.8-1105 ,0.0,99809300.89950562,412616.22309684753,0.0,0.0,0.0,318235.7409968972,329211.65227890015,0.0,0.0
4FGL J1851.0+1558 ,0.0,72624850.27313232,942051.887512207,4837.256669998169,23.36995303630829,0.0,20800225.43668747,60289.14451599121,2607.6051592826843,23.485247790813446
4FGL J1851.0-3003 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1851.5+0718 ,0.0,85321211.81488037,463870.644569397,118.63446794450283,0.0,0.0,9669045.358896255,348897.39751815796,489.8305982351303,0.0
4FGL J1851.9-1522 ,108915297.31452465,99434065.81878662,13288.143090903759,0.0,0.0,287811663.00177574,896002.3522377014,26880.180463194847,0.0,0.0
4FGL J1852.5-3450 ,0.0,87527346.61102295,0.0,0.0,0.0,0.0,9345254.302024841,0.0,0.0,0.0
4FGL J1852.6+0203 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1852.6-1159 ,0.0,40156939.62574005,0.0,0.0,3.2141830772161484,0.0,20483034.84916687,0.0,0.0,6.993554532527924
4FGL J1852.7-1242 ,737439244.9855804,94728457.92770386,0.0,0.0,11.733666062355042,898204445.8389282,4971879.348158836,0.0,0.0,15.677183866500854
4FGL J1853.0-0956 ,2769475579.26178,99882918.5962677,151011.55638694763,198.2073113322258,27.89590358734131,3833975195.8847046,340182.91626125574,225144.26708221436,520.2335491776466,26.931047439575195
4FGL J1853.2-0922c,0.0,71197372.67494202,25330.860167741776,0.0,4.1046470403671265,0.0,22066637.873649597,51875.099539756775,0.0,7.365453243255615
4FGL J1853.3-2447 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1853.4-1605 ,1555997580.2898407,5155451.595783234,0.0,0.0,0.0,1687866598.367691,8145859.092473984,0.0,0.0,0.0
4FGL J1853.6-0620 ,0.0,64140534.40093994,719093.6207771301,163.44422474503517,29.74967062473297,0.0,21789371.967315674,335875.12373924255,397.40126579999924,26.39307677745819
4FGL J1853.8-1107 ,838742181.6587448,1466159.3362689018,0.0,0.0,0.0,1020023450.255394,5080490.1868104935,0.0,0.0,0.0
4FGL J1854.1+0142c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1854.3-3640 ,0.0,96735984.08699036,959370.493888855,2016.6100561618805,6.795192509889603,0.0,3776181.4892292023,69464.48981761932,2153.3408761024475,13.948334753513336
4FGL J1854.5+2050 ,0.0,20394125.58078766,0.0,0.0,23.95448237657547,0.0,36720609.66491699,0.0,0.0,27.080413699150085
4FGL J1854.7+0153 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1854.9+4054 ,0.0,0.0,0.0,166.8112725019455,0.0,0.0,0.0,0.0,337.553545832634,0.0
4FGL J1855.2+0756 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1855.2+0456 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1855.3-0740 ,9901686906.814575,99756318.33076477,0.0,0.0,0.0,196701828.39035988,441103.94082963467,0.0,0.0,0.0
4FGL J1855.6-3603 ,0.0,99275499.58229065,56072.80880212784,111.22600175440311,0.0,0.0,943881.8320631981,125346.31788730621,374.6243566274643,0.0
4FGL J1855.8+0150 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1856.1-1222 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1856.5+1735 ,937937274.5752335,99503803.25317383,383164.01839256287,126.51289813220501,0.0,2015698552.1316528,1191012.0025277138,367321.75946235657,562.6225098967552,0.0
4FGL J1856.7+0125c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1856.7-0116 ,0.0,13277342.915534973,0.0,0.0,0.0,0.0,12910719.215869904,0.0,0.0,0.0
4FGL J1857.1+0056 ,0.0,0.0,960782.4683189392,292.12919995188713,7.647357136011124,0.0,0.0,128145.99275588989,983.4584593772888,15.991027653217316
4FGL J1857.4+0106 ,0.0,11245755.851268768,997576.8327713013,9415.14790058136,53.55864763259888,0.0,26478126.645088196,6816.346198320389,791.3493365049362,27.806952595710754
4FGL J1857.5+0756 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1857.7-2830 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1857.8-3220 ,0.0,85628533.36334229,0.0,0.0,0.0,0.0,9028862.416744232,0.0,0.0,0.0
4FGL J1858.0+0354 ,0.0,82114589.21432495,0.0,0.0,2.5529010221362114,0.0,25113034.24835205,0.0,0.0,9.863124787807465
4FGL J1858.0-1052 ,6916536092.758179,98570680.61828613,44046.71862721443,0.0,4.594682529568672,3258959352.9701233,1846830.7331204414,125858.53040218353,0.0,8.739292621612549
4FGL J1858.3-1318 ,459400303.6618233,5031655.728816986,0.0,0.0,0.0,609107874.3338585,9903599.321842194,0.0,0.0,0.0
4FGL J1858.5-4446 ,102903284.13248062,99942445.75500488,808643.639087677,0.0,1.5334262512624264,425220802.4263382,173798.29660058022,254286.4978313446,0.0,5.986224859952927
4FGL J1858.9+3636 ,0.0,99694961.30943298,120511.09969615936,0.0,0.0,0.0,488306.3957095146,183259.17422771454,0.0,0.0
4FGL J1859.2-0706 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1859.2+0046 ,0.0,2593218.53518486,65136.1420750618,9889.777302742004,19.650748372077942,0.0,10416167.974472046,80637.52204179764,119.56723406910896,17.28503108024597
4FGL J1859.3+0058 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1859.8+1545 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1900.4-4941 ,0.0,75090289.11590576,11321.832425892353,0.0,0.0,0.0,11376250.53524971,28087.17079460621,0.0,0.0
4FGL J1900.4+0339 ,0.0,18793965.876102448,0.0,0.0,0.0,0.0,28344073.89163971,0.0,0.0,0.0
4FGL J1900.5-5301 ,0.0,20119808.614253998,33058.99724364281,0.0,0.0,0.0,15107566.118240356,24540.377780795097,0.0,0.0
4FGL J1900.7+0426 ,1110840067.267418,0.0,0.0,0.0,0.0,1630718708.03833,0.0,0.0,0.0,0.0
4FGL J1900.9+0538 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1901.1+0730 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1901.2-7307 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1901.5-2208 ,0.0,95619273.18572998,798471.7488288879,641.3957476615906,9.497533738613129,0.0,4501489.922404289,203987.16628551483,1094.3540185689926,12.553977966308594
4FGL J1901.5-1112 ,881782397.6278305,0.0,0.0,0.0,0.0,1424005627.632141,0.0,0.0,0.0,0.0
4FGL J1901.8-0718 ,0.0,91456091.40396118,811255.2762031555,344.75788474082947,34.411823749542236,0.0,8388228.714466095,196749.56798553467,853.869840502739,24.609774351119995
4FGL J1902.2+0448 ,101687945.4255104,8999878.16810608,0.0,0.0,0.0,434203036.12947464,19872730.97038269,0.0,0.0,0.0
4FGL J1902.4-3417 ,0.0,78125733.13713074,0.0,0.0,0.0,0.0,11498202.383518219,0.0,0.0,0.0
4FGL J1902.5+0654 ,0.0,0.0,172005.23614883423,0.0,0.0,0.0,0.0,269843.8763618469,0.0,0.0
4FGL J1902.7-3246 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1902.8-0855 ,3998157978.0578613,1316145.9006369114,0.0,0.0,0.0,3448471724.98703,1564014.8892998695,0.0,0.0,0.0
4FGL J1903.5-0825 ,0.0,99490129.94766235,21051.406860351562,0.0,0.0,0.0,1213447.004556656,29500.85885822773,0.0,0.0
4FGL J1903.5-3905 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1904.0-5925 ,0.0,83117663.86032104,13929.490000009537,0.0,0.0,0.0,11969830.840826035,30115.384608507156,0.0,0.0
4FGL J1904.6-2713 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1904.7+0615 ,419149883.09144974,0.0,0.0,0.0,0.0,841513425.1117706,0.0,0.0,0.0,0.0
4FGL J1904.7-0708 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1905.2-5120 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1905.5-1940 ,0.0,0.0,33713.407814502716,6673.940420150757,0.0,0.0,0.0,111207.06796646118,3249.7522234916687,0.0
4FGL J1905.8+4942 ,209191888.57078552,23618167.638778687,0.0,0.0,0.0,498869381.8449974,26115348.93512726,0.0,0.0,0.0
4FGL J1906.0-1718 ,0.0,98595327.13890076,758592.0095443726,0.0,3.9994362741708755,0.0,1466985.1399958134,218300.2531528473,0.0,9.085798263549805
4FGL J1906.1+1651 ,0.0,6948380.172252655,980562.8657341003,9825.111627578735,46.04063928127289,0.0,18983606.99415207,29009.560123085976,274.7211791574955,22.56658673286438
4FGL J1906.4-2001 ,0.0,99559915.06576538,59889.21597599983,0.0,0.0,0.0,768362.7773076296,66595.91943025589,0.0,0.0
4FGL J1906.4-1757 ,0.0,74562859.53521729,136376.70874595642,0.0,21.51036560535431,0.0,14107480.645179749,176208.4662914276,0.0,20.10544240474701
4FGL J1906.9+0712 ,0.0,4519848.525524139,997939.944267273,9694.439768791199,44.42128241062164,0.0,14298343.658447266,4488.599020987749,468.2769626379013,27.64204740524292
4FGL J1907.0+3556 ,0.0,8592129.498720169,0.0,0.0,0.0,0.0,11849203.705787659,0.0,0.0,0.0
4FGL J1907.2+2323 ,4359930455.684662,66493159.532547,54435.41705608368,0.0,0.0,4119160473.34671,26730722.188949585,93635.38026809692,0.0,0.0
4FGL J1907.5-2926 ,312707424.16381836,2909249.4398355484,23898.441344499588,0.0,1.409363467246294,1588549613.9526367,5808248.743414879,81340.07453918457,0.0,7.697686553001404
4FGL J1907.7-4037 ,0.0,1375740.4871284962,0.0,0.0,0.0,0.0,2128973.4169840813,0.0,0.0,0.0
4FGL J1908.2-7026 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1908.4-0432 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1908.7+0812 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1908.8-0131 ,0.0,43926689.02873993,396237.5223636627,343.9604490995407,6.277501583099365,0.0,35193997.621536255,370729.35700416565,1068.5988515615463,14.48245495557785
4FGL J1908.8-1041 ,9999985098.838806,39810431.00357056,17222.11204469204,0.0,0.0,370823.8364197314,31905794.143676758,39266.187697649,0.0,0.0
4FGL J1909.0-2525 ,147994067.51990318,99986690.28282166,0.0,0.0,0.0,565066225.8267403,54266.699589788914,0.0,0.0,0.0
4FGL J1909.2+4646 ,0.0,98587828.87458801,806394.2790031433,168.5909554362297,1.087428629398346,0.0,1653243.973851204,214962.25893497467,473.4419286251068,4.240785911679268
4FGL J1910.1-4704 ,0.0,84951609.37309265,0.0,0.0,0.0,0.0,11057876.05047226,0.0,0.0,0.0
4FGL J1910.2+0904c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1910.7-5320 ,151119185.61160564,46072384.71508026,0.0,0.0,0.0,279266051.9480705,22130185.36567688,0.0,0.0,0.0
4FGL J1910.8+6300 ,0.0,0.0,34705.94808459282,822.901651263237,0.0,0.0,0.0,45429.01739478111,1442.6442980766296,0.0
4FGL J1911.1-3221 ,0.0,91806507.1105957,111107.9603433609,0.0,1.5112092718482018,0.0,6397580.3554058075,178957.59642124176,0.0,4.7338977456092834
4FGL J1911.3+1055 ,1685398668.050766,1068223.174661398,0.0,0.0,0.0,1397764235.7349396,3949438.0354881287,0.0,0.0,0.0
4FGL J1911.4-4856 ,0.0,99979710.57891846,991241.8723106384,5554.88646030426,25.772592425346375,0.0,441033.3465784788,11967.334896326065,3082.7096104621887,26.322847604751587
4FGL J1911.8+0903c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1911.8+1447 ,0.0,0.0,0.0,0.0,10.701633989810944,0.0,0.0,0.0,0.0,21.96882665157318
4FGL J1912.0+0927 ,0.0,68441176.41448975,11023.174971342087,0.0,0.0,0.0,27809011.936187744,41363.54476213455,0.0,0.0
4FGL J1912.2-3636 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1912.2+3621 ,0.0,91173821.68769836,0.0,0.0,0.0,0.0,6794558.465480804,0.0,0.0,0.0
4FGL J1912.5+1320 ,170069336.89117432,0.0,0.0,0.0,0.0,310422591.8650627,0.0,0.0,0.0,0.0
4FGL J1912.7+4610 ,0.0,86929488.18206787,543575.8233070374,173.56447875499725,1.3277189806103706,0.0,13199064.135551453,364754.855632782,524.1977423429489,4.537104815244675
4FGL J1912.7+0957 ,0.0,11603190.004825592,0.0,0.0,0.0,0.0,21864736.080169678,0.0,0.0,0.0
4FGL J1913.4-1526 ,0.0,99775809.04960632,968179.1067123413,3139.595091342926,45.01287043094635,0.0,2254439.704120159,36348.83835911751,2958.9131474494934,27.45457887649536
4FGL J1913.4-2652 ,0.0,2379401.2144207954,16922.423616051674,0.0,1.05949304997921,0.0,3655551.001429558,59689.7229552269,0.0,5.214447900652885
4FGL J1913.5-0923 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1914.6-1157 ,217819400.13170242,0.0,0.0,0.0,0.0,313447192.3112869,0.0,0.0,0.0,0.0
4FGL J1914.7+1012c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1915.3-1324 ,0.0,0.0,0.0,0.0,50.48798322677612,0.0,0.0,0.0,0.0,36.69791221618652
4FGL J1916.8-3025 ,0.0,0.0,856531.9776535034,0.0,0.0,0.0,0.0,206556.37979507446,0.0,0.0
4FGL J1917.5-2746 ,531452372.67017365,50367558.002471924,11609.376408159733,0.0,0.0,1369179487.2283936,29333677.887916565,25684.140622615814,0.0,0.0
4FGL J1917.6+2609 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1917.6-3204 ,0.0,99294435.97793579,31289.760023355484,0.0,0.0,0.0,1143341.325223446,77159.50906276703,0.0,0.0
4FGL J1918.6-7813c,0.0,29022887.349128723,0.0,0.0,0.0,0.0,22474491.596221924,0.0,0.0,0.0
4FGL J1919.4+1313 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J1919.9+1358c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
